environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
slalom,30,1,grid,100,0.5,2.0,0.5,0.05,3,10.49999999999982,30
slalom,30,1,grid,100,0.5,2.5,0.05,0.05,3,14.589999999999733,30
slalom,30,1,grid,100,0.5,2.5,0.1,0.05,3,10.679999999999817,30
slalom,30,1,grid,100,0.5,2.5,0.2,0.05,3,14.999999999999725,30
slalom,30,1,grid,100,0.5,2.5,0.5,0.05,3,30.00000000000189,29
slalom,30,1,grid,100,1.0,1.5,0.05,0.05,3,9.789999999999836,30
slalom,30,1,grid,100,1.0,1.5,0.1,0.05,3,30.00000000000189,29
slalom,30,1,grid,100,1.0,1.5,0.2,0.05,3,13.36999999999976,30
slalom,30,1,grid,100,1.0,1.5,0.5,0.05,3,13.649999999999753,30
slalom,30,1,grid,100,1.0,2.0,0.05,0.05,3,11.02999999999981,30
slalom,30,1,grid,100,1.0,2.0,0.1,0.05,3,9.989999999999831,30
slalom,30,1,grid,100,1.0,2.0,0.2,0.05,3,13.149999999999764,30
slalom,30,1,grid,100,1.0,2.0,0.5,0.05,3,10.349999999999824,30
slalom,30,1,grid,100,1.0,2.5,0.05,0.05,3,9.199999999999848,30
slalom,30,1,grid,100,1.0,2.5,0.1,0.05,3,8.999999999999853,30
slalom,30,1,grid,100,1.0,2.5,0.2,0.05,3,18.980000000000167,30
slalom,30,1,grid,100,1.0,2.5,0.5,0.05,3,11.399999999999801,30
slalom,30,1,grid,100,2.0,1.5,0.05,0.05,3,30.00000000000189,29
slalom,30,1,grid,100,2.0,1.5,0.1,0.05,3,13.139999999999764,30
slalom,30,1,grid,100,2.0,1.5,0.2,0.05,3,30.00000000000189,29
slalom,30,1,grid,100,2.0,1.5,0.5,0.05,3,10.389999999999823,30
slalom,30,1,grid,100,2.0,2.0,0.05,0.05,3,12.85999999999977,30
slalom,30,1,grid,100,2.0,2.0,0.1,0.05,3,30.00000000000189,26
slalom,30,1,grid,100,2.0,2.0,0.2,0.05,3,17.759999999999977,30
slalom,30,1,grid,100,2.0,2.0,0.5,0.05,3,30.00000000000189,28
slalom,30,1,grid,100,2.0,2.5,0.05,0.05,3,17.71999999999997,30
slalom,30,1,grid,100,2.0,2.5,0.1,0.05,3,12.549999999999777,30
slalom,30,1,grid,100,2.0,2.5,0.2,0.05,3,30.00000000000189,28
slalom,30,1,grid,100,2.0,2.5,0.5,0.05,3,14.899999999999727,30
slalom,30,1,grid,200,0.5,1.5,0.05,0.05,3,11.539999999999798,30
slalom,30,1,grid,200,0.5,1.5,0.1,0.05,3,19.13000000000019,30
slalom,30,1,grid,200,0.5,1.5,0.2,0.05,3,30.00000000000189,29
slalom,30,1,grid,200,0.5,1.5,0.5,0.05,3,30.00000000000189,29
slalom,30,1,grid,200,0.5,2.0,0.05,0.05,3,24.960000000001102,30
slalom,30,1,grid,200,0.5,2.0,0.1,0.05,3,12.119999999999786,30
slalom,30,1,grid,200,0.5,2.0,0.2,0.05,3,16.549999999999788,30
slalom,30,1,grid,200,0.5,2.0,0.5,0.05,3,15.299999999999718,30
slalom,30,1,grid,200,0.5,2.5,0.05,0.05,3,13.189999999999763,30
slalom,30,1,grid,200,0.5,2.5,0.1,0.05,3,10.799999999999814,30
slalom,30,1,grid,200,0.5,2.5,0.2,0.05,3,30.00000000000189,18
slalom,30,1,grid,200,0.5,2.5,0.5,0.05,3,24.930000000001098,30
slalom,30,1,grid,200,1.0,1.5,0.05,0.05,3,13.109999999999765,30
slalom,30,1,grid,200,1.0,1.5,0.1,0.05,3,20.250000000000366,30
slalom,30,1,grid,200,1.0,1.5,0.2,0.05,3,30.00000000000189,29
slalom,30,1,grid,200,1.0,1.5,0.5,0.05,3,28.310000000001626,30
slalom,30,1,grid,200,1.0,2.0,0.05,0.05,3,30.00000000000189,29
slalom,30,1,grid,200,1.0,2.0,0.1,0.05,3,14.359999999999738,30
slalom,30,1,grid,200,1.0,2.0,0.2,0.05,3,16.969999999999853,30
slalom,30,1,grid,200,1.0,2.0,0.5,0.05,3,30.00000000000189,29
slalom,30,1,grid,200,1.0,2.5,0.05,0.05,3,23.320000000000846,30
slalom,30,1,grid,200,1.0,2.5,0.1,0.05,3,30.00000000000189,28
slalom,30,1,grid,200,1.0,2.5,0.2,0.05,3,30.00000000000189,29
slalom,30,1,grid,200,1.0,2.5,0.5,0.05,3,30.00000000000189,27
slalom,30,1,grid,200,2.0,1.5,0.05,0.05,3,30.00000000000189,28
slalom,30,1,grid,200,2.0,1.5,0.1,0.05,3,30.00000000000189,28
slalom,30,1,grid,200,2.0,1.5,0.2,0.05,3,30.00000000000189,27
slalom,30,1,grid,200,2.0,1.5,0.5,0.05,3,30.00000000000189,22
slalom,30,1,grid,200,2.0,2.0,0.05,0.05,3,30.00000000000189,29
slalom,30,1,grid,200,2.0,2.0,0.1,0.05,3,24.160000000000977,30
slalom,30,1,grid,200,2.0,2.0,0.2,0.05,3,18.48000000000009,30
slalom,30,1,grid,200,2.0,2.0,0.5,0.05,3,30.00000000000189,22
slalom,30,1,grid,200,2.0,2.5,0.05,0.05,3,30.00000000000189,29
slalom,30,1,grid,200,2.0,2.5,0.1,0.05,3,30.00000000000189,28
slalom,30,1,grid,200,2.0,2.5,0.2,0.05,3,30.00000000000189,29
slalom,30,1,grid,200,2.0,2.5,0.5,0.05,3,30.00000000000189,28
slalom,90,5,grid,50,0.5,1.5,0.05,0.05,3,30.00000000000189,44
slalom,90,5,grid,50,0.5,1.5,0.1,0.05,3,30.00000000000189,53
slalom,90,5,grid,50,0.5,1.5,0.2,0.05,3,30.00000000000189,42
slalom,90,5,grid,50,0.5,1.5,0.5,0.05,3,30.00000000000189,41
slalom,90,5,grid,50,0.5,2.0,0.05,0.05,3,30.00000000000189,47
slalom,90,5,grid,50,0.5,2.0,0.1,0.05,3,30.00000000000189,42
slalom,90,5,grid,50,0.5,2.0,0.2,0.05,3,30.00000000000189,42
slalom,90,5,grid,50,0.5,2.0,0.5,0.05,3,30.00000000000189,44
slalom,90,5,grid,50,0.5,2.5,0.05,0.05,3,30.00000000000189,48
slalom,90,5,grid,50,0.5,2.5,0.1,0.05,3,30.00000000000189,45
slalom,90,5,grid,50,0.5,2.5,0.2,0.05,3,30.00000000000189,44
slalom,90,5,grid,50,0.5,2.5,0.5,0.05,3,30.00000000000189,51
slalom,90,5,grid,50,1.0,1.5,0.05,0.05,3,30.00000000000189,48
slalom,90,5,grid,50,1.0,1.5,0.1,0.05,3,30.00000000000189,48
slalom,90,5,grid,50,1.0,1.5,0.2,0.05,3,30.00000000000189,49
slalom,90,5,grid,50,1.0,1.5,0.5,0.05,3,30.00000000000189,52
slalom,90,5,grid,50,1.0,2.0,0.05,0.05,3,30.00000000000189,48
slalom,90,5,grid,50,1.0,2.0,0.1,0.05,3,30.00000000000189,51
slalom,90,5,grid,50,1.0,2.0,0.2,0.05,3,30.00000000000189,50
slalom,90,5,grid,50,1.0,2.0,0.5,0.05,3,30.00000000000189,50
slalom,90,5,grid,50,1.0,2.5,0.05,0.05,3,30.00000000000189,44
slalom,90,5,grid,50,1.0,2.5,0.1,0.05,3,30.00000000000189,51
slalom,90,5,grid,50,1.0,2.5,0.2,0.05,3,30.00000000000189,42
slalom,90,5,grid,50,1.0,2.5,0.5,0.05,3,30.00000000000189,43
slalom,90,5,grid,50,2.0,1.5,0.05,0.05,3,30.00000000000189,48
slalom,90,5,grid,50,2.0,1.5,0.1,0.05,3,30.00000000000189,42
slalom,90,5,grid,50,2.0,1.5,0.2,0.05,3,30.00000000000189,57
slalom,90,5,grid,50,2.0,1.5,0.5,0.05,3,30.00000000000189,48
slalom,90,5,grid,50,2.0,2.0,0.05,0.05,3,30.00000000000189,47
slalom,90,5,grid,50,2.0,2.0,0.1,0.05,3,30.00000000000189,48
slalom,90,5,grid,50,2.0,2.0,0.2,0.05,3,30.00000000000189,49
slalom,90,5,grid,50,2.0,2.0,0.5,0.05,3,30.00000000000189,49
slalom,90,5,grid,50,2.0,2.5,0.05,0.05,3,30.00000000000189,48
slalom,90,5,grid,50,2.0,2.5,0.1,0.05,3,30.00000000000189,43
slalom,90,5,grid,50,2.0,2.5,0.2,0.05,3,30.00000000000189,54
slalom,90,5,grid,50,2.0,2.5,0.5,0.05,3,30.00000000000189,57
slalom,90,5,grid,100,0.5,1.5,0.05,0.05,3,30.00000000000189,88
slalom,90,5,grid,100,0.5,1.5,0.1,0.05,3,30.00000000000189,89
slalom,90,5,grid,100,0.5,1.5,0.2,0.05,3,22.13000000000066,90
slalom,90,5,grid,100,0.5,1.5,0.5,0.05,3,30.00000000000189,89
slalom,90,5,grid,100,0.5,2.0,0.05,0.05,3,30.00000000000189,89
slalom,90,5,grid,100,0.5,2.0,0.1,0.05,3,20.950000000000475,90
slalom,90,5,grid,100,0.5,2.0,0.2,0.05,3,30.00000000000189,79
slalom,90,5,grid,100,0.5,2.0,0.5,0.05,3,24.580000000001043,90
slalom,90,5,grid,100,0.5,2.5,0.05,0.05,3,30.00000000000189,89
slalom,90,5,grid,100,0.5,2.5,0.1,0.05,3,30.00000000000189,81
slalom,90,5,grid,100,0.5,2.5,0.2,0.05,3,29.090000000001748,90
slalom,90,5,grid,100,0.5,2.5,0.5,0.05,3,23.560000000000883,90
slalom,90,5,grid,100,1.0,1.5,0.05,0.05,3,30.00000000000189,81
slalom,90,5,grid,100,1.0,1.5,0.1,0.05,3,30.00000000000189,87
slalom,90,5,grid,100,1.0,1.5,0.2,0.05,3,24.400000000001015,90
slalom,90,5,grid,100,1.0,1.5,0.5,0.05,3,30.00000000000189,86
slalom,90,5,grid,100,1.0,2.0,0.05,0.05,3,30.00000000000189,70
slalom,90,5,grid,100,1.0,2.0,0.1,0.05,3,23.21000000000083,90
slalom,90,5,grid,100,1.0,2.0,0.2,0.05,3,30.00000000000189,88
slalom,90,5,grid,100,1.0,2.0,0.5,0.05,3,30.00000000000189,89
slalom,90,5,grid,100,1.0,2.5,0.05,0.05,3,30.00000000000189,85
slalom,90,5,grid,100,1.0,2.5,0.1,0.05,3,28.510000000001657,90
slalom,90,5,grid,100,1.0,2.5,0.2,0.05,3,30.00000000000189,89
slalom,90,5,grid,100,1.0,2.5,0.5,0.05,3,30.00000000000189,87
slalom,90,5,grid,100,2.0,1.5,0.05,0.05,3,30.00000000000189,87
slalom,90,5,grid,100,2.0,1.5,0.1,0.05,3,30.00000000000189,89
slalom,90,5,grid,100,2.0,1.5,0.2,0.05,3,30.00000000000189,82
slalom,90,5,grid,100,2.0,1.5,0.5,0.05,3,30.00000000000189,85
slalom,90,5,grid,100,2.0,2.0,0.05,0.05,3,30.00000000000189,69
slalom,90,5,grid,100,2.0,2.0,0.1,0.05,3,24.220000000000987,90
slalom,90,5,grid,100,2.0,2.0,0.2,0.05,3,21.890000000000622,90
slalom,90,5,grid,100,2.0,2.0,0.5,0.05,3,28.450000000001648,90
slalom,90,5,grid,100,2.0,2.5,0.05,0.05,3,28.59000000000167,90
slalom,90,5,grid,100,2.0,2.5,0.1,0.05,3,30.00000000000189,89
slalom,90,5,grid,100,2.0,2.5,0.2,0.05,3,27.090000000001435,90
slalom,90,5,grid,100,2.0,2.5,0.5,0.05,3,20.420000000000393,90
slalom,90,5,grid,200,0.5,1.5,0.05,0.05,3,29.10000000000175,90
slalom,90,5,grid,200,0.5,1.5,0.1,0.05,3,29.04000000000174,90
slalom,90,5,grid,200,0.5,1.5,0.2,0.05,3,23.360000000000852,90
slalom,90,5,grid,200,0.5,1.5,0.5,0.05,3,30.00000000000189,89
slalom,90,5,grid,200,0.5,2.0,0.05,0.05,3,30.00000000000189,65
slalom,90,5,grid,200,0.5,2.0,0.1,0.05,3,30.00000000000189,70
slalom,90,5,grid,200,0.5,2.0,0.2,0.05,3,30.00000000000189,89
slalom,90,5,grid,200,0.5,2.0,0.5,0.05,3,30.00000000000189,69
slalom,90,5,grid,200,0.5,2.5,0.05,0.05,3,30.00000000000189,85
slalom,90,5,grid,200,0.5,2.5,0.1,0.05,3,30.00000000000189,77
slalom,90,5,grid,200,0.5,2.5,0.2,0.05,3,30.00000000000189,80
slalom,90,5,grid,200,0.5,2.5,0.5,0.05,3,30.00000000000189,61
slalom,90,5,grid,200,1.0,1.5,0.05,0.05,3,30.00000000000189,60
slalom,90,5,grid,200,1.0,1.5,0.1,0.05,3,30.00000000000189,87
slalom,90,5,grid,200,1.0,1.5,0.2,0.05,3,30.00000000000189,88
slalom,90,5,grid,200,1.0,1.5,0.5,0.05,3,30.00000000000189,64
slalom,90,5,grid,200,1.0,2.0,0.05,0.05,3,30.00000000000189,58
slalom,90,5,grid,200,1.0,2.0,0.1,0.05,3,30.00000000000189,85
slalom,90,5,grid,200,1.0,2.0,0.2,0.05,3,30.00000000000189,51
slalom,90,5,grid,200,1.0,2.0,0.5,0.05,3,30.00000000000189,82
slalom,90,5,grid,200,1.0,2.5,0.05,0.05,3,30.00000000000189,87
slalom,90,5,grid,200,1.0,2.5,0.1,0.05,3,30.00000000000189,50
slalom,90,5,grid,200,1.0,2.5,0.2,0.05,3,30.00000000000189,75
slalom,90,5,grid,200,1.0,2.5,0.5,0.05,3,30.00000000000189,55
slalom,90,5,grid,200,2.0,1.5,0.05,0.05,3,30.00000000000189,53
slalom,90,5,grid,200,2.0,1.5,0.1,0.05,3,30.00000000000189,66
slalom,90,5,grid,200,2.0,1.5,0.2,0.05,3,30.00000000000189,86
slalom,90,5,grid,200,2.0,1.5,0.5,0.05,3,30.00000000000189,83
slalom,90,5,grid,200,2.0,2.0,0.05,0.05,3,30.00000000000189,68
slalom,90,5,grid,200,2.0,2.0,0.1,0.05,3,30.00000000000189,77
slalom,90,5,grid,200,2.0,2.0,0.2,0.05,3,30.00000000000189,66
slalom,90,5,grid,200,2.0,2.0,0.5,0.05,3,30.00000000000189,50
slalom,90,5,grid,200,2.0,2.5,0.05,0.05,3,30.00000000000189,56
slalom,90,5,grid,200,2.0,2.5,0.1,0.05,3,30.00000000000189,71
slalom,90,5,grid,200,2.0,2.5,0.2,0.05,3,30.00000000000189,82
slalom,90,5,grid,200,2.0,2.5,0.5,0.05,3,30.00000000000189,67
slalom,90,2,grid,50,0.5,1.5,0.05,0.05,3,30.00000000000189,36
slalom,90,2,grid,50,0.5,1.5,0.1,0.05,3,30.00000000000189,44
slalom,90,2,grid,50,0.5,1.5,0.2,0.05,3,30.00000000000189,44
slalom,90,2,grid,50,0.5,1.5,0.5,0.05,3,30.00000000000189,54
slalom,90,2,grid,50,0.5,2.0,0.05,0.05,3,30.00000000000189,54
slalom,90,2,grid,50,0.5,2.0,0.1,0.05,3,30.00000000000189,50
slalom,90,2,grid,50,0.5,2.0,0.2,0.05,3,30.00000000000189,47
slalom,90,2,grid,50,0.5,2.0,0.5,0.05,3,30.00000000000189,48
slalom,90,2,grid,50,0.5,2.5,0.05,0.05,3,30.00000000000189,50
slalom,90,2,grid,50,0.5,2.5,0.1,0.05,3,30.00000000000189,62
slalom,90,2,grid,50,0.5,2.5,0.2,0.05,3,30.00000000000189,54
slalom,90,2,grid,50,0.5,2.5,0.5,0.05,3,30.00000000000189,53
slalom,90,2,grid,50,1.0,1.5,0.05,0.05,3,30.00000000000189,55
slalom,90,2,grid,50,1.0,1.5,0.1,0.05,3,30.00000000000189,48
slalom,90,2,grid,50,1.0,1.5,0.2,0.05,3,30.00000000000189,53
slalom,90,2,grid,50,1.0,1.5,0.5,0.05,3,30.00000000000189,60
slalom,90,2,grid,50,1.0,2.0,0.05,0.05,3,30.00000000000189,48
slalom,90,2,grid,50,1.0,2.0,0.1,0.05,3,30.00000000000189,56
slalom,90,2,grid,50,1.0,2.0,0.2,0.05,3,30.00000000000189,47
slalom,90,2,grid,50,1.0,2.0,0.5,0.05,3,30.00000000000189,47
slalom,90,2,grid,50,1.0,2.5,0.05,0.05,3,30.00000000000189,48
slalom,90,2,grid,50,1.0,2.5,0.1,0.05,3,30.00000000000189,49
slalom,90,2,grid,50,1.0,2.5,0.2,0.05,3,30.00000000000189,44
slalom,90,2,grid,50,1.0,2.5,0.5,0.05,3,30.00000000000189,49
slalom,90,2,grid,50,2.0,1.5,0.05,0.05,3,30.00000000000189,47
slalom,90,2,grid,50,2.0,1.5,0.1,0.05,3,30.00000000000189,49
slalom,90,2,grid,50,2.0,1.5,0.2,0.05,3,30.00000000000189,47
slalom,90,2,grid,50,2.0,1.5,0.5,0.05,3,30.00000000000189,51
slalom,90,2,grid,50,2.0,2.0,0.05,0.05,3,30.00000000000189,53
slalom,90,2,grid,50,2.0,2.0,0.1,0.05,3,30.00000000000189,56
slalom,90,2,grid,50,2.0,2.0,0.2,0.05,3,30.00000000000189,44
slalom,90,2,grid,50,2.0,2.0,0.5,0.05,3,30.00000000000189,47
slalom,90,2,grid,50,2.0,2.5,0.05,0.05,3,30.00000000000189,51
slalom,90,2,grid,50,2.0,2.5,0.1,0.05,3,30.00000000000189,62
slalom,90,2,grid,50,2.0,2.5,0.2,0.05,3,30.00000000000189,49
slalom,90,2,grid,50,2.0,2.5,0.5,0.05,3,30.00000000000189,50
slalom,90,2,grid,100,0.5,1.5,0.05,0.05,3,21.95000000000063,90
slalom,90,2,grid,100,0.5,1.5,0.1,0.05,3,30.00000000000189,85
slalom,90,2,grid,100,0.5,1.5,0.2,0.05,3,22.610000000000735,90
slalom,90,2,grid,100,0.5,1.5,0.5,0.05,3,30.00000000000189,80
slalom,90,2,grid,100,0.5,2.0,0.05,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,0.5,2.0,0.1,0.05,3,24.900000000001093,90
slalom,90,2,grid,100,0.5,2.0,0.2,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,0.5,2.0,0.5,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,0.5,2.5,0.05,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,0.5,2.5,0.1,0.05,3,30.00000000000189,88
slalom,90,2,grid,100,0.5,2.5,0.2,0.05,3,30.00000000000189,88
slalom,90,2,grid,100,0.5,2.5,0.5,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,1.0,1.5,0.05,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,1.0,1.5,0.1,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,1.0,1.5,0.2,0.05,3,25.760000000001227,90
slalom,90,2,grid,100,1.0,1.5,0.5,0.05,3,30.00000000000189,86
slalom,90,2,grid,100,1.0,2.0,0.05,0.05,3,23.130000000000816,90
slalom,90,2,grid,100,1.0,2.0,0.1,0.05,3,28.680000000001684,90
slalom,90,2,grid,100,1.0,2.0,0.2,0.05,3,22.76000000000076,90
slalom,90,2,grid,100,1.0,2.0,0.5,0.05,3,30.00000000000189,86
slalom,90,2,grid,100,1.0,2.5,0.05,0.05,3,30.00000000000189,78
slalom,90,2,grid,100,1.0,2.5,0.1,0.05,3,23.560000000000883,90
slalom,90,2,grid,100,1.0,2.5,0.2,0.05,3,30.00000000000189,75
slalom,90,2,grid,100,1.0,2.5,0.5,0.05,3,30.00000000000189,83
slalom,90,2,grid,100,2.0,1.5,0.05,0.05,3,26.04000000000127,90
slalom,90,2,grid,100,2.0,1.5,0.1,0.05,3,30.00000000000189,84
slalom,90,2,grid,100,2.0,1.5,0.2,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,2.0,1.5,0.5,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,2.0,2.0,0.05,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,2.0,2.0,0.1,0.05,3,30.00000000000189,84
slalom,90,2,grid,100,2.0,2.0,0.2,0.05,3,30.00000000000189,88
slalom,90,2,grid,100,2.0,2.0,0.5,0.05,3,30.00000000000189,89
slalom,90,2,grid,100,2.0,2.5,0.05,0.05,3,24.590000000001044,90
slalom,90,2,grid,100,2.0,2.5,0.1,0.05,3,30.00000000000189,87
slalom,90,2,grid,100,2.0,2.5,0.2,0.05,3,30.00000000000189,88
slalom,90,2,grid,100,2.0,2.5,0.5,0.05,3,26.720000000001377,90
slalom,90,2,grid,200,0.5,1.5,0.05,0.05,3,30.00000000000189,88
slalom,90,2,grid,200,0.5,1.5,0.1,0.05,3,30.00000000000189,47
slalom,90,2,grid,200,0.5,1.5,0.2,0.05,3,30.00000000000189,69
slalom,90,2,grid,200,0.5,1.5,0.5,0.05,3,25.64000000000121,90
slalom,90,2,grid,200,0.5,2.0,0.05,0.05,3,30.00000000000189,67
slalom,90,2,grid,200,0.5,2.0,0.1,0.05,3,30.00000000000189,89
slalom,90,2,grid,200,0.5,2.0,0.2,0.05,3,30.00000000000189,79
slalom,90,2,grid,200,0.5,2.0,0.5,0.05,3,30.00000000000189,88
slalom,90,2,grid,200,0.5,2.5,0.05,0.05,3,29.600000000001828,90
slalom,90,2,grid,200,0.5,2.5,0.1,0.05,3,30.00000000000189,61
slalom,90,2,grid,200,0.5,2.5,0.2,0.05,3,30.00000000000189,87
slalom,90,2,grid,200,0.5,2.5,0.5,0.05,3,30.00000000000189,46
slalom,90,2,grid,200,1.0,1.5,0.05,0.05,3,30.00000000000189,80
slalom,90,2,grid,200,1.0,1.5,0.1,0.05,3,30.00000000000189,46
slalom,90,2,grid,200,1.0,1.5,0.2,0.05,3,30.00000000000189,54
slalom,90,2,grid,200,1.0,1.5,0.5,0.05,3,30.00000000000189,59
slalom,90,2,grid,200,1.0,2.0,0.05,0.05,3,30.00000000000189,79
slalom,90,2,grid,200,1.0,2.0,0.1,0.05,3,30.00000000000189,60
slalom,90,2,grid,200,1.0,2.0,0.2,0.05,3,30.00000000000189,54
slalom,90,2,grid,200,1.0,2.0,0.5,0.05,3,30.00000000000189,80
slalom,90,2,grid,200,1.0,2.5,0.05,0.05,3,30.00000000000189,54
slalom,90,2,grid,200,1.0,2.5,0.1,0.05,3,30.00000000000189,86
slalom,90,2,grid,200,1.0,2.5,0.2,0.05,3,30.00000000000189,83
slalom,90,2,grid,200,1.0,2.5,0.5,0.05,3,30.00000000000189,20
slalom,90,2,grid,200,2.0,1.5,0.05,0.05,3,30.00000000000189,75
slalom,90,2,grid,200,2.0,1.5,0.1,0.05,3,30.00000000000189,48
slalom,90,2,grid,200,2.0,1.5,0.2,0.05,3,30.00000000000189,85
slalom,90,2,grid,200,2.0,1.5,0.5,0.05,3,30.00000000000189,53
slalom,90,2,grid,200,2.0,2.0,0.05,0.05,3,30.00000000000189,53
slalom,90,2,grid,200,2.0,2.0,0.1,0.05,3,30.00000000000189,85
slalom,90,2,grid,200,2.0,2.0,0.2,0.05,3,30.00000000000189,61
slalom,90,2,grid,200,2.0,2.0,0.5,0.05,3,30.00000000000189,62
slalom,90,2,grid,200,2.0,2.5,0.05,0.05,3,30.00000000000189,47
slalom,90,2,grid,200,2.0,2.5,0.1,0.05,3,30.00000000000189,73
slalom,90,2,grid,200,2.0,2.5,0.2,0.05,3,30.00000000000189,59
slalom,90,2,grid,200,2.0,2.5,0.5,0.05,3,30.00000000000189,56
slalom,90,1,grid,50,0.5,1.5,0.05,0.05,3,30.00000000000189,51
slalom,90,1,grid,50,0.5,1.5,0.1,0.05,3,30.00000000000189,45
slalom,90,1,grid,50,0.5,1.5,0.2,0.05,3,30.00000000000189,46
slalom,90,1,grid,50,0.5,1.5,0.5,0.05,3,30.00000000000189,48
slalom,90,1,grid,50,0.5,2.0,0.05,0.05,3,30.00000000000189,42
slalom,90,1,grid,50,0.5,2.0,0.1,0.05,3,30.00000000000189,48
slalom,90,1,grid,50,0.5,2.0,0.2,0.05,3,30.00000000000189,49
slalom,90,1,grid,50,0.5,2.0,0.5,0.05,3,30.00000000000189,46
slalom,90,1,grid,50,0.5,2.5,0.05,0.05,3,30.00000000000189,33
slalom,90,1,grid,50,0.5,2.5,0.1,0.05,3,30.00000000000189,42
slalom,90,1,grid,50,0.5,2.5,0.2,0.05,3,30.00000000000189,47
slalom,90,1,grid,50,0.5,2.5,0.5,0.05,3,30.00000000000189,51
slalom,90,1,grid,50,1.0,1.5,0.05,0.05,3,30.00000000000189,47
slalom,90,1,grid,50,1.0,1.5,0.1,0.05,3,30.00000000000189,52
slalom,90,1,grid,50,1.0,1.5,0.2,0.05,3,30.00000000000189,43
slalom,90,1,grid,50,1.0,1.5,0.5,0.05,3,30.00000000000189,44
slalom,90,1,grid,50,1.0,2.0,0.05,0.05,3,30.00000000000189,45
slalom,90,1,grid,50,1.0,2.0,0.1,0.05,3,30.00000000000189,49
slalom,90,1,grid,50,1.0,2.0,0.2,0.05,3,30.00000000000189,50
slalom,90,1,grid,50,1.0,2.0,0.5,0.05,3,30.00000000000189,45
slalom,90,1,grid,50,1.0,2.5,0.05,0.05,3,30.00000000000189,41
slalom,90,1,grid,50,1.0,2.5,0.1,0.05,3,30.00000000000189,49
slalom,90,1,grid,50,1.0,2.5,0.2,0.05,3,30.00000000000189,49
slalom,90,1,grid,50,1.0,2.5,0.5,0.05,3,30.00000000000189,61
slalom,90,1,grid,50,2.0,1.5,0.05,0.05,3,30.00000000000189,46
slalom,90,1,grid,50,2.0,1.5,0.1,0.05,3,30.00000000000189,61
slalom,90,1,grid,50,2.0,1.5,0.2,0.05,3,30.00000000000189,50
slalom,90,1,grid,50,2.0,1.5,0.5,0.05,3,30.00000000000189,50
slalom,90,1,grid,50,2.0,2.0,0.05,0.05,3,30.00000000000189,46
slalom,90,1,grid,50,2.0,2.0,0.1,0.05,3,30.00000000000189,47
slalom,90,1,grid,50,2.0,2.0,0.2,0.05,3,30.00000000000189,43
slalom,90,1,grid,50,2.0,2.0,0.5,0.05,3,30.00000000000189,43
slalom,90,1,grid,50,2.0,2.5,0.05,0.05,3,30.00000000000189,39
slalom,90,1,grid,50,2.0,2.5,0.1,0.05,3,30.00000000000189,56
slalom,90,1,grid,50,2.0,2.5,0.2,0.05,3,30.00000000000189,45
slalom,90,1,grid,50,2.0,2.5,0.5,0.05,3,30.00000000000189,44
slalom,90,1,grid,100,0.5,1.5,0.05,0.05,3,30.00000000000189,85
slalom,90,1,grid,100,0.5,1.5,0.1,0.05,3,30.00000000000189,89
slalom,90,1,grid,100,0.5,1.5,0.2,0.05,3,20.33000000000038,90
slalom,90,1,grid,100,0.5,1.5,0.5,0.05,3,30.00000000000189,89
slalom,90,1,grid,100,0.5,2.0,0.05,0.05,3,30.00000000000189,88
slalom,90,1,grid,100,0.5,2.0,0.1,0.05,3,30.00000000000189,89
slalom,90,1,grid,100,0.5,2.0,0.2,0.05,3,30.00000000000189,87
slalom,90,1,grid,100,0.5,2.0,0.5,0.05,3,24.800000000001077,90
slalom,90,1,grid,100,0.5,2.5,0.05,0.05,3,22.220000000000674,90
slalom,90,1,grid,100,0.5,2.5,0.1,0.05,3,30.00000000000189,87
slalom,90,1,grid,100,0.5,2.5,0.2,0.05,3,30.00000000000189,86
slalom,90,1,grid,100,0.5,2.5,0.5,0.05,3,21.510000000000563,90
slalom,90,1,grid,100,1.0,1.5,0.05,0.05,3,30.00000000000189,86
slalom,90,1,grid,100,1.0,1.5,0.1,0.05,3,30.00000000000189,89
slalom,90,1,grid,100,1.0,1.5,0.2,0.05,3,30.00000000000189,88
slalom,90,1,grid,100,1.0,1.5,0.5,0.05,3,20.66000000000043,90
slalom,90,1,grid,100,1.0,2.0,0.05,0.05,3,30.00000000000189,89
slalom,90,1,grid,100,1.0,2.0,0.1,0.05,3,22.880000000000777,90
slalom,90,1,grid,100,1.0,2.0,0.2,0.05,3,30.00000000000189,87
slalom,90,1,grid,100,1.0,2.0,0.5,0.05,3,30.00000000000189,79
slalom,90,1,grid,100,1.0,2.5,0.05,0.05,3,30.00000000000189,89
slalom,90,1,grid,100,1.0,2.5,0.1,0.05,3,30.00000000000189,84
